2024-09-07 14:39:43.710 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/yuma-mizuno/lean-math-workshop.git
2024-09-07 14:39:53.699 | INFO     | generate_benchmark_lean4:main:344 - lean path1 /data/yingzi_ma/.elan/toolchains/leanprover--lean4---4.7.0
2024-09-07 14:39:53.699 | INFO     | generate_benchmark_lean4:main:345 - lean path2 /.elan/toolchains/leanprover--lean4---4.7.0
2024-09-07 14:39:53.699 | INFO     | generate_benchmark_lean4:main:346 - lean path3 ~/.elan/toolchains/leanprover--lean4---4.7.0
2024-09-07 14:39:53.700 | INFO     | generate_benchmark_lean4:main:350 - Lean toolchain path 2 does not exist: /.elan/toolchains/leanprover--lean4---4.7.0
2024-09-07 14:39:53.700 | INFO     | generate_benchmark_lean4:main:352 - Lean toolchain path 3 does not exist: ~/.elan/toolchains/leanprover--lean4---4.7.0
2024-09-07 14:39:53.701 | INFO     | generate_benchmark_lean4:main:355 - Switched to Lean toolchain at: /data/yingzi_ma/.elan/toolchains/leanprover--lean4---4.7.0
2024-09-07 14:39:53.735 | INFO     | generate_benchmark_lean4:main:357 - lean --version: Lean (version 4.7.0, x86_64-unknown-linux-gnu, commit 6fce8f7d5cd1, Release)

2024-09-07 14:39:53.735 | INFO     | generate_benchmark_lean4:main:358 - repo: LeanGitRepo(url='https://github.com/leanprover-community/NNG4', commit='66b27f382aa68b1651cc41a855447079a952d678')
2024-09-07 14:39:53.735 | INFO     | generate_benchmark_lean4:main:360 - Configuring LeanDojo again...
2024-09-07 14:39:53.741 | INFO     | generate_benchmark_lean4:configure_leandojo:317 - Current working directory: /data/yingzi_ma/lean_project/ReProver
2024-09-07 14:39:53.741 | INFO     | generate_benchmark_lean4:main:362 - LeanDojo configured
2024-09-07 14:39:53.741 | INFO     | generate_benchmark_lean4:main:365 - Tracing the repo...
2024-09-07 14:39:53.743 | INFO     | generate_benchmark_lean4:main:369 - Failed to trace repo LeanGitRepo(url='https://github.com/leanprover-community/NNG4', commit='66b27f382aa68b1651cc41a855447079a952d678') because of [Errno 28] No space left
 on device: '/data/yingzi_ma/lean_project/.cache/lean_dojo.lock'
2024-09-07 14:39:53.743 | INFO     | __main__:add_repo_to_database:1015 - Failed to trace https://github.com/leanprover-community/NNG4
Processing /data/yingzi_ma/lean_project/repos_new/avigad/lamr
2024-09-07 14:39:53.743 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/avigad/lamr.git
2024-09-07 14:39:54.064 | INFO     | __main__:get_compatible_commit:326 - Latest commit: 38b006347216b9bdd81a5f8d89953fc2b1231a0f
2024-09-07 14:39:54.064 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/avigad/lamr
2024-09-07 14:39:54.064 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/avigad/lamr.git
2024-09-07 14:39:54.064 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/avigad/lamr.git
2024-09-07 14:39:54.080 | INFO     | __main__:get_compatible_commit:344 - Already in a Git repository
2024-09-07 14:39:54.094 | INFO     | __main__:get_compatible_commit:354 - Fetching commits for https://github.com/avigad/lamr.git
2024-09-07 14:39:54.129 | INFO     | __main__:get_compatible_commit:382 - Error in get_compatible_commit: Git fetch command failed: error: cannot open .git/FETCH_HEAD: No space left on device

2024-09-07 14:39:54.129 | INFO     | __main__:add_repo_to_database:1004 - Failed to find a compatible commit for https://github.com/avigad/lamr.git
Processing /data/yingzi_ma/lean_project/repos_new/avigad/mathematics_in_lean_source
2024-09-07 14:39:54.129 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/avigad/mathematics_in_lean_source.git
2024-09-07 14:39:54.471 | INFO     | __main__:get_compatible_commit:326 - Latest commit: cfe61bc71b5ea501f89df36c945949a1febf5e75
2024-09-07 14:39:54.472 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/avigad/mathematics_in_lean_source
2024-09-07 14:39:54.472 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/avigad/mathematics_in_lean_source.git
2024-09-07 14:39:54.472 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/avigad/mathematics_in_lean_source.git
2024-09-07 14:39:54.487 | INFO     | __main__:get_compatible_commit:344 - Already in a Git repository
2024-09-07 14:39:54.501 | INFO     | __main__:get_compatible_commit:354 - Fetching commits for https://github.com/avigad/mathematics_in_lean_source.git
2024-09-07 14:39:54.528 | INFO     | __main__:get_compatible_commit:382 - Error in get_compatible_commit: Git fetch command failed: error: cannot open .git/FETCH_HEAD: No space left on device

2024-09-07 14:39:54.528 | INFO     | __main__:add_repo_to_database:1004 - Failed to find a compatible commit for https://github.com/avigad/mathematics_in_lean_source.git
Processing /data/yingzi_ma/lean_project/repos_new/leanprover-community/quote4
2024-09-07 14:39:54.528 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/leanprover-community/quote4.git
2024-09-07 14:39:54.833 | INFO     | __main__:get_compatible_commit:326 - Latest commit: 2c8ae451ce9ffc83554322b14437159c1a9703f9
2024-09-07 14:39:54.833 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/leanprover-community/quote4
2024-09-07 14:39:54.833 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/leanprover-community/quote4.git
2024-09-07 14:39:54.833 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/leanprover-community/quote4.git
2024-09-07 14:39:54.855 | INFO     | __main__:get_compatible_commit:344 - Already in a Git repository
2024-09-07 14:39:54.869 | INFO     | __main__:get_compatible_commit:354 - Fetching commits for https://github.com/leanprover-community/quote4.git
2024-09-07 14:39:54.896 | INFO     | __main__:get_compatible_commit:382 - Error in get_compatible_commit: Git fetch command failed: error: cannot open .git/FETCH_HEAD: No space left on device

2024-09-07 14:39:54.896 | INFO     | __main__:add_repo_to_database:1004 - Failed to find a compatible commit for https://github.com/leanprover-community/quote4.git
Processing /data/yingzi_ma/lean_project/repos_new/digama0/lean4lean
2024-09-07 14:39:54.896 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/digama0/lean4lean.git
2024-09-07 14:39:55.177 | INFO     | __main__:get_compatible_commit:326 - Latest commit: 84d98396593219c7645f23d527b96bf49e8e0bc0
2024-09-07 14:39:55.177 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/digama0/lean4lean
2024-09-07 14:39:55.178 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/digama0/lean4lean.git
2024-09-07 14:39:55.178 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/digama0/lean4lean.git
2024-09-07 14:39:55.193 | INFO     | __main__:get_compatible_commit:344 - Already in a Git repository
2024-09-07 14:39:55.207 | INFO     | __main__:get_compatible_commit:354 - Fetching commits for https://github.com/digama0/lean4lean.git
2024-09-07 14:39:55.240 | INFO     | __main__:get_compatible_commit:382 - Error in get_compatible_commit: Git fetch command failed: error: cannot open .git/FETCH_HEAD: No space left on device

2024-09-07 14:39:55.240 | INFO     | __main__:add_repo_to_database:1004 - Failed to find a compatible commit for https://github.com/digama0/lean4lean.git
Processing /data/yingzi_ma/lean_project/repos_new/yuma-mizuno/lean-math-workshop
2024-09-07 14:39:55.240 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/yuma-mizuno/lean-math-workshop.git
2024-09-07 14:39:55.545 | INFO     | __main__:get_compatible_commit:326 - Latest commit: 204831b880903afe6854aa633af3cbfb1ace863d
2024-09-07 14:39:55.545 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/yuma-mizuno/lean-math-workshop
2024-09-07 14:39:55.545 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/yuma-mizuno/lean-math-workshop.git
2024-09-07 14:39:55.546 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/yuma-mizuno/lean-math-workshop.git
2024-09-07 14:39:55.561 | INFO     | __main__:get_compatible_commit:344 - Already in a Git repository
2024-09-07 14:39:55.575 | INFO     | __main__:get_compatible_commit:354 - Fetching commits for https://github.com/yuma-mizuno/lean-math-workshop.git
2024-09-07 14:39:55.601 | INFO     | __main__:get_compatible_commit:382 - Error in get_compatible_commit: Git fetch command failed: error: cannot open .git/FETCH_HEAD: No space left on device

2024-09-07 14:39:55.601 | INFO     | __main__:add_repo_to_database:1004 - Failed to find a compatible commit for https://github.com/yuma-mizuno/lean-math-workshop.git
Processing /data/yingzi_ma/lean_project/repos_new/eric-wieser/lean-matrix-cookbook
2024-09-07 14:39:55.601 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/eric-wieser/lean-matrix-cookbook.git
2024-09-07 14:39:55.895 | INFO     | __main__:get_compatible_commit:326 - Latest commit: 4a4aed723b1c725a62031c5389991eeecc9c5301
2024-09-07 14:39:55.896 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/eric-wieser/lean-matrix-cookbook
2024-09-07 14:39:55.896 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/eric-wieser/lean-matrix-cookbook.git
2024-09-07 14:39:55.896 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/eric-wieser/lean-matrix-cookbook.git
2024-09-07 14:39:55.917 | INFO     | __main__:get_compatible_commit:344 - Already in a Git repository
2024-09-07 14:39:55.931 | INFO     | __main__:get_compatible_commit:354 - Fetching commits for https://github.com/eric-wieser/lean-matrix-cookbook.git
2024-09-07 14:39:55.957 | INFO     | __main__:get_compatible_commit:382 - Error in get_compatible_commit: Git fetch command failed: error: cannot open .git/FETCH_HEAD: No space left on device

2024-09-07 14:39:55.958 | INFO     | __main__:add_repo_to_database:1004 - Failed to find a compatible commit for https://github.com/eric-wieser/lean-matrix-cookbook.git
Processing /data/yingzi_ma/lean_project/repos_new/loganrjmurphy/LeanEuclid
2024-09-07 14:39:55.958 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/loganrjmurphy/LeanEuclid.git
2024-09-07 14:39:56.248 | INFO     | __main__:get_compatible_commit:326 - Latest commit: f1912c3090eb82820575758efc31e40b9db86bb8
2024-09-07 14:39:56.248 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/loganrjmurphy/LeanEuclid
2024-09-07 14:39:56.248 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/loganrjmurphy/LeanEuclid.git
2024-09-07 14:39:56.248 | INFO     | __main__:get_compatible_commit:335 - Latest commit compatible for url https://github.com/loganrjmurphy/LeanEuclid.git
2024-09-07 14:39:56.248 | INFO     | __main__:add_repo_to_database:1006 - Found compatible commit f1912c3090eb82820575758efc31e40b9db86bb8 for https://github.com/loganrjmurphy/LeanEuclid.git
2024-09-07 14:39:56.248 | INFO     | __main__:add_repo_to_database:1007 - Lean version: v4.8.0-rc2
2024-09-07 14:39:56.248 | INFO     | __main__:add_repo_to_database:1012 - Generating benchmark at /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/LeanEuclid_f1912c3090eb82820575758efc31e40b9db86bb8
2024-09-07 14:39:56.248 | INFO     | generate_benchmark_lean4:main:324 - Generating dataset to go into /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/LeanEuclid_f1912c3090eb82820575758efc31e40b9db86bb8
2024-09-07 14:39:56.248 | INFO     | generate_benchmark_lean4:main:331 - lean toolchain version: {'content': 'leanprover/lean4:v4.8.0-rc2\n'}
2024-09-07 14:39:56.248 | INFO     | generate_benchmark_lean4:main:333 - lean version v: v4.8.0-rc2
2024-09-07 14:39:56.249 | INFO     | generate_benchmark_lean4:main:334 - is supported: True
2024-09-07 14:39:56.249 | INFO     | generate_benchmark_lean4:main:344 - lean path1 /data/yingzi_ma/.elan/toolchains/leanprover--lean4---4.8.0-rc2
2024-09-07 14:39:56.249 | INFO     | generate_benchmark_lean4:main:345 - lean path2 /.elan/toolchains/leanprover--lean4---4.8.0-rc2
2024-09-07 14:39:56.249 | INFO     | generate_benchmark_lean4:main:346 - lean path3 ~/.elan/toolchains/leanprover--lean4---4.8.0-rc2
2024-09-07 14:39:56.249 | INFO     | generate_benchmark_lean4:main:350 - Lean toolchain path 2 does not exist: /.elan/toolchains/leanprover--lean4---4.8.0-rc2
2024-09-07 14:39:56.249 | INFO     | generate_benchmark_lean4:main:352 - Lean toolchain path 3 does not exist: ~/.elan/toolchains/leanprover--lean4---4.8.0-rc2
2024-09-07 14:39:56.249 | INFO     | generate_benchmark_lean4:main:355 - Switched to Lean toolchain at: /data/yingzi_ma/.elan/toolchains/leanprover--lean4---4.8.0-rc2
2024-09-07 14:39:56.284 | INFO     | generate_benchmark_lean4:main:357 - lean --version: Lean (version 4.8.0-rc2, x86_64-unknown-linux-gnu, commit 873ef2d894af, Release)

2024-09-07 14:39:56.284 | INFO     | generate_benchmark_lean4:main:358 - repo: LeanGitRepo(url='https://github.com/loganrjmurphy/LeanEuclid', commit='f1912c3090eb82820575758efc31e40b9db86bb8')
2024-09-07 14:39:56.284 | INFO     | generate_benchmark_lean4:main:360 - Configuring LeanDojo again...
2024-09-07 14:39:56.289 | INFO     | generate_benchmark_lean4:configure_leandojo:317 - Current working directory: /data/yingzi_ma/lean_project/ReProver
2024-09-07 14:39:56.289 | INFO     | generate_benchmark_lean4:main:362 - LeanDojo configured
2024-09-07 14:39:56.289 | INFO     | generate_benchmark_lean4:main:365 - Tracing the repo...
2024-09-07 14:39:56.294 | INFO     | generate_benchmark_lean4:main:369 - Failed to trace repo LeanGitRepo(url='https://github.com/loganrjmurphy/LeanEuclid', commit='f1912c3090eb82820575758efc31e40b9db86bb8') because of [Errno 28] No space left
on device: '/data/yingzi_ma/lean_project/.cache/lean_dojo.lock'
2024-09-07 14:39:56.294 | INFO     | __main__:add_repo_to_database:1015 - Failed to trace https://github.com/loganrjmurphy/LeanEuclid
Processing /data/yingzi_ma/lean_project/repos_new/FormalizedFormalLogic/Foundation
2024-09-07 14:39:56.294 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/FormalizedFormalLogic/Foundation.git
2024-09-07 14:39:56.618 | INFO     | __main__:get_compatible_commit:326 - Latest commit: 24006582e25395fb5fa3da38181905cff44d0f36
2024-09-07 14:39:56.618 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/FormalizedFormalLogic/Foundation
2024-09-07 14:39:56.618 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/FormalizedFormalLogic/Foundation.git
2024-09-07 14:39:56.618 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/FormalizedFormalLogic/Foundation.git
2024-09-07 14:39:56.635 | INFO     | __main__:get_compatible_commit:344 - Already in a Git repository
2024-09-07 14:39:56.649 | INFO     | __main__:get_compatible_commit:354 - Fetching commits for https://github.com/FormalizedFormalLogic/Foundation.git
2024-09-07 14:39:56.679 | INFO     | __main__:get_compatible_commit:382 - Error in get_compatible_commit: Git fetch command failed: error: cannot open .git/FETCH_HEAD: No space left on device

2024-09-07 14:39:56.680 | INFO     | __main__:add_repo_to_database:1004 - Failed to find a compatible commit for https://github.com/FormalizedFormalLogic/Foundation.git
Processing /data/yingzi_ma/lean_project/repos_new/kmill/lean4-raytracer
2024-09-07 14:39:56.680 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/kmill/lean4-raytracer.git
2024-09-07 14:39:56.976 | INFO     | __main__:get_compatible_commit:326 - Latest commit: 205143b32c006199c914cf6f340004137aaaa72a
2024-09-07 14:39:56.976 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/kmill/lean4-raytracer
2024-09-07 14:39:56.977 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/kmill/lean4-raytracer.git
2024-09-07 14:39:56.977 | INFO     | __main__:get_compatible_commit:335 - Latest commit compatible for url https://github.com/kmill/lean4-raytracer.git
2024-09-07 14:39:56.977 | INFO     | __main__:add_repo_to_database:1006 - Found compatible commit 205143b32c006199c914cf6f340004137aaaa72a for https://github.com/kmill/lean4-raytracer.git
2024-09-07 14:39:56.977 | INFO     | __main__:add_repo_to_database:1007 - Lean version: v4.8.0-rc1
2024-09-07 14:39:56.977 | INFO     | __main__:add_repo_to_database:1012 - Generating benchmark at /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/lean4-raytracer_205143b32c006199c914cf6f340004137aaaa72a
2024-09-07 14:39:56.977 | INFO     | generate_benchmark_lean4:main:324 - Generating dataset to go into /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/lean4-raytracer_205143b32c006199c914cf6f340004137aaaa72a
2024-09-07 14:39:56.977 | INFO     | generate_benchmark_lean4:main:331 - lean toolchain version: {'content': 'leanprover/lean4:v4.8.0-rc1\n'}
2024-09-07 14:39:56.977 | INFO     | generate_benchmark_lean4:main:333 - lean version v: v4.8.0-rc1
2024-09-07 14:39:56.977 | INFO     | generate_benchmark_lean4:main:334 - is supported: True
2024-09-07 14:39:56.977 | INFO     | generate_benchmark_lean4:main:344 - lean path1 /data/yingzi_ma/.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-07 14:39:56.977 | INFO     | generate_benchmark_lean4:main:345 - lean path2 /.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-07 14:39:56.977 | INFO     | generate_benchmark_lean4:main:346 - lean path3 ~/.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-07 14:39:56.978 | INFO     | generate_benchmark_lean4:main:350 - Lean toolchain path 2 does not exist: /.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-07 14:39:56.978 | INFO     | generate_benchmark_lean4:main:352 - Lean toolchain path 3 does not exist: ~/.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-07 14:39:56.978 | INFO     | generate_benchmark_lean4:main:355 - Switched to Lean toolchain at: /data/yingzi_ma/.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-07 14:39:57.013 | INFO     | generate_benchmark_lean4:main:357 - lean --version: Lean (version 4.8.0-rc1, x86_64-unknown-linux-gnu, commit dcccfb73cb24, Release)

2024-09-07 14:39:57.013 | INFO     | generate_benchmark_lean4:main:358 - repo: LeanGitRepo(url='https://github.com/kmill/lean4-raytracer', commit='205143b32c006199c914cf6f340004137aaaa72a')
2024-09-07 14:39:57.013 | INFO     | generate_benchmark_lean4:main:360 - Configuring LeanDojo again...
2024-09-07 14:39:57.017 | INFO     | generate_benchmark_lean4:configure_leandojo:317 - Current working directory: /data/yingzi_ma/lean_project/ReProver
2024-09-07 14:39:57.018 | INFO     | generate_benchmark_lean4:main:362 - LeanDojo configured
2024-09-07 14:39:57.018 | INFO     | generate_benchmark_lean4:main:365 - Tracing the repo...
2024-09-07 14:39:57.019 | INFO     | generate_benchmark_lean4:main:369 - Failed to trace repo LeanGitRepo(url='https://github.com/kmill/lean4-raytracer', commit='205143b32c006199c914cf6f340004137aaaa72a') because of [Errno 28] No space left on
device: '/data/yingzi_ma/lean_project/.cache/lean_dojo.lock'
2024-09-07 14:39:57.020 | INFO     | __main__:add_repo_to_database:1015 - Failed to trace https://github.com/kmill/lean4-raytracer
Processing /data/yingzi_ma/lean_project/repos_new/leanprover/verso
2024-09-07 14:39:57.020 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/leanprover/verso.git
2024-09-07 14:39:57.302 | INFO     | __main__:get_compatible_commit:326 - Latest commit: 099f82f9faa3f550f242df55dbacba160bf86fa4
2024-09-07 14:39:57.302 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/leanprover/verso
2024-09-07 14:39:57.302 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/leanprover/verso.git
2024-09-07 14:39:57.302 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/leanprover/verso.git
2024-09-07 14:39:57.318 | INFO     | __main__:get_compatible_commit:344 - Already in a Git repository
2024-09-07 14:39:57.332 | INFO     | __main__:get_compatible_commit:354 - Fetching commits for https://github.com/leanprover/verso.git
2024-09-07 14:39:57.361 | INFO     | __main__:get_compatible_commit:382 - Error in get_compatible_commit: Git fetch command failed: error: cannot open .git/FETCH_HEAD: No space left on device

2024-09-07 14:39:57.361 | INFO     | __main__:add_repo_to_database:1004 - Failed to find a compatible commit for https://github.com/leanprover/verso.git
Processing /data/yingzi_ma/lean_project/repos_new/leanprover-community/NNG4
2024-09-07 14:39:57.361 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/leanprover-community/NNG4.git
2024-09-07 14:39:57.660 | INFO     | __main__:get_compatible_commit:326 - Latest commit: 66b27f382aa68b1651cc41a855447079a952d678
2024-09-07 14:39:57.660 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/leanprover-community/NNG4
2024-09-07 14:39:57.660 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/leanprover-community/NNG4.git
2024-09-07 14:39:57.660 | INFO     | __main__:get_compatible_commit:335 - Latest commit compatible for url https://github.com/leanprover-community/NNG4.git
2024-09-07 14:39:57.660 | INFO     | __main__:add_repo_to_database:1006 - Found compatible commit 66b27f382aa68b1651cc41a855447079a952d678 for https://github.com/leanprover-community/NNG4.git
2024-09-07 14:39:57.660 | INFO     | __main__:add_repo_to_database:1007 - Lean version: v4.7.0
2024-09-07 14:39:57.660 | INFO     | __main__:add_repo_to_database:1012 - Generating benchmark at /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/NNG4_66b27f382aa68b1651cc41a855447079a952d678
2024-09-07 14:39:57.661 | INFO     | generate_benchmark_lean4:main:324 - Generating dataset to go into /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/NNG4_66b27f382aa68b1651cc41a855447079a952d678
2024-09-07 14:39:57.661 | INFO     | generate_benchmark_lean4:main:331 - lean toolchain version: {'content': 'leanprover/lean4:v4.7.0\n'}
2024-09-07 14:39:57.661 | INFO     | generate_benchmark_lean4:main:333 - lean version v: v4.7.0
2024-09-07 14:39:57.661 | INFO     | generate_benchmark_lean4:main:334 - is supported: True
2024-09-07 14:39:57.661 | INFO     | generate_benchmark_lean4:main:344 - lean path1 /data/yingzi_ma/.elan/toolchains/leanprover--lean4---4.7.0
2024-09-07 14:39:57.661 | INFO     | generate_benchmark_lean4:main:345 - lean path2 /.elan/toolchains/leanprover--lean4---4.7.0
2024-09-07 14:39:57.661 | INFO     | generate_benchmark_lean4:main:346 - lean path3 ~/.elan/toolchains/leanprover--lean4---4.7.0
2024-09-07 14:39:57.661 | INFO     | generate_benchmark_lean4:main:350 - Lean toolchain path 2 does not exist: /.elan/toolchains/leanprover--lean4---4.7.0
2024-09-07 14:39:57.661 | INFO     | generate_benchmark_lean4:main:352 - Lean toolchain path 3 does not exist: ~/.elan/toolchains/leanprover--lean4---4.7.0
2024-09-07 14:39:57.661 | INFO     | generate_benchmark_lean4:main:355 - Switched to Lean toolchain at: /data/yingzi_ma/.elan/toolchains/leanprover--lean4---4.7.0
2024-09-07 14:39:57.696 | INFO     | generate_benchmark_lean4:main:357 - lean --version: Lean (version 4.7.0, x86_64-unknown-linux-gnu, commit 6fce8f7d5cd1, Release)

2024-09-07 14:39:57.696 | INFO     | generate_benchmark_lean4:main:358 - repo: LeanGitRepo(url='https://github.com/leanprover-community/NNG4', commit='66b27f382aa68b1651cc41a855447079a952d678')
2024-09-07 14:39:57.696 | INFO     | generate_benchmark_lean4:main:360 - Configuring LeanDojo again...
2024-09-07 14:39:57.700 | INFO     | generate_benchmark_lean4:configure_leandojo:317 - Current working directory: /data/yingzi_ma/lean_project/ReProver
2024-09-07 14:39:57.700 | INFO     | generate_benchmark_lean4:main:362 - LeanDojo configured
2024-09-07 14:39:57.701 | INFO     | generate_benchmark_lean4:main:365 - Tracing the repo...
2024-09-07 14:39:57.703 | INFO     | generate_benchmark_lean4:main:369 - Failed to trace repo LeanGitRepo(url='https://github.com/leanprover-community/NNG4', commit='66b27f382aa68b1651cc41a855447079a952d678') because of [Errno 28] No space left
 on device: '/data/yingzi_ma/lean_project/.cache/lean_dojo.lock'
2024-09-07 14:39:57.703 | INFO     | __main__:add_repo_to_database:1015 - Failed to trace https://github.com/leanprover-community/NNG4
Processing /data/yingzi_ma/lean_project/repos_new/avigad/lamr
2024-09-07 14:39:57.703 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/avigad/lamr.git
2024-09-07 14:39:57.985 | INFO     | __main__:get_compatible_commit:326 - Latest commit: 38b006347216b9bdd81a5f8d89953fc2b1231a0f
2024-09-07 14:39:57.985 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/avigad/lamr
2024-09-07 14:39:57.986 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/avigad/lamr.git
2024-09-07 14:39:57.986 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/avigad/lamr.git
2024-09-07 14:39:58.002 | INFO     | __main__:get_compatible_commit:344 - Already in a Git repository
2024-09-07 14:39:58.017 | INFO     | __main__:get_compatible_commit:354 - Fetching commits for https://github.com/avigad/lamr.git
2024-09-07 14:39:58.049 | INFO     | __main__:get_compatible_commit:382 - Error in get_compatible_commit: Git fetch command failed: error: cannot open .git/FETCH_HEAD: No space left on device

2024-09-07 14:39:58.049 | INFO     | __main__:add_repo_to_database:1004 - Failed to find a compatible commit for https://github.com/avigad/lamr.git
Processing /data/yingzi_ma/lean_project/repos_new/avigad/mathematics_in_lean_source
2024-09-07 14:39:58.049 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/avigad/mathematics_in_lean_source.git
2024-09-07 14:39:58.343 | INFO     | __main__:get_compatible_commit:326 - Latest commit: cfe61bc71b5ea501f89df36c945949a1febf5e75
2024-09-07 14:39:58.344 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/avigad/mathematics_in_lean_source
2024-09-07 14:39:58.344 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/avigad/mathematics_in_lean_source.git
2024-09-07 14:39:58.344 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/avigad/mathematics_in_lean_source.git
2024-09-07 14:39:58.360 | INFO     | __main__:get_compatible_commit:344 - Already in a Git repository
2024-09-07 14:39:58.374 | INFO     | __main__:get_compatible_commit:354 - Fetching commits for https://github.com/avigad/mathematics_in_lean_source.git
2024-09-07 14:39:58.403 | INFO     | __main__:get_compatible_commit:382 - Error in get_compatible_commit: Git fetch command failed: error: cannot open .git/FETCH_HEAD: No space left on device

2024-09-07 14:39:58.403 | INFO     | __main__:add_repo_to_database:1004 - Failed to find a compatible commit for https://github.com/avigad/mathematics_in_lean_source.git
Processing /data/yingzi_ma/lean_project/repos_new/leanprover-community/quote4
2024-09-07 14:39:58.403 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/leanprover-community/quote4.git
2024-09-07 14:39:58.725 | INFO     | __main__:get_compatible_commit:326 - Latest commit: 2c8ae451ce9ffc83554322b14437159c1a9703f9
2024-09-07 14:39:58.726 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/leanprover-community/quote4
2024-09-07 14:39:58.726 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/leanprover-community/quote4.git
2024-09-07 14:39:58.726 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/leanprover-community/quote4.git
2024-09-07 14:39:58.742 | INFO     | __main__:get_compatible_commit:344 - Already in a Git repository
